username,account_status,role,full_name,last_login_date,employment_status,access_justification,system_name,department,job_title,account_type,training_expiry_date,modified_date
user_564,ENABLED,Void,Alice Brown,,Inactive,yes,QAD ERP,Manufacturing,Manager,Service,2025-07-24 04:10:59.748612,2025-11-23 04:10:59.748614
user_565,Locked,Calibration Manager,Søren Jørgensen,2026-03-03 04:10:59.748617,Terminated,Analyst role per onboarding form HR-2024-0112,IT Helpdesk,Manufacturing,Admin,Service,2025-11-10 04:10:59.748620,2026-03-14 04:10:59.748621
user_566,ENABLED,Batch Release|Lot Disposition,María García,2026-03-21 04:10:59.748625,Inactive,,Medidata Rave,QC,Analyst,User,2025-09-29 04:10:59.748627,2026-04-06 04:10:59.748629
user_567,ENABLED,QC Reviewer,Søren Jørgensen,2026-03-08 04:10:59.748632,Active,yes,IT Helpdesk,IT,Analyst,User,2025-09-02 04:10:59.748635,2026-03-09 04:10:59.748636
user_568,Inactive,Batch Release|DBA|Method Admin,Alice Brown,2026-02-09 04:10:59.748642,Terminated,,Workday HR,IT,Manager,Shared,2025-08-28 04:10:59.748645,2026-02-24 04:10:59.748646
user_569,Active,Void,Alice Brown,2026-03-09 04:10:59.748649,On Leave,Analyst role per onboarding form HR-2024-0112,SharePoint,QC,Manager,User,2025-06-17 04:10:59.748652,2026-03-01 04:10:59.748653
user_570,Locked,Void,John Smith,2026-02-21 04:10:59.748656,Resigned,,Workday HR,QA,Analyst,Shared,2025-07-07 04:10:59.748659,2025-10-22 04:10:59.748660
user_571,ENABLED,System Admin|Specification Editor,Søren Jørgensen,2025-09-08 04:10:59.748664,Resigned,yes,Workday HR,IT,Analyst,Shared,2025-04-19 04:10:59.748667,2025-11-29 04:10:59.748668
user_572,Locked,Purge,John Smith,,On Leave,yes,QAD ERP,IT,Analyst,Shared,2025-09-04 04:10:59.748672,2025-10-19 04:10:59.748673
user_573,Inactive,Batch Release,Alice Brown,2026-03-25 04:10:59.748676,On Leave,N/A,Veeva Vault,QC,Manager,Shared,2026-03-10 04:10:59.748679,2026-03-10 04:10:59.748681
user_574,TRUE,Void,María García,2026-03-12 04:10:59.748684,Inactive,,QAD ERP,Manufacturing,Manager,User,2025-12-02 04:10:59.748687,2025-10-30 04:10:59.748688
user_575,TRUE,QC Reviewer,María García,2026-02-09 04:10:59.748692,Active,Analyst role per onboarding form HR-2024-0112,Workday HR,Manufacturing,Engineer,Service,2025-08-21 04:10:59.748694,2026-04-02 04:10:59.748696
user_576,Inactive,Administrator,María García,2025-08-21 04:10:59.748699,Inactive,,SAP QM,Manufacturing,Admin,User,2025-11-07 04:10:59.748702,2025-12-08 04:10:59.748703
user_577,ENABLED,Counter Sign,María García,2026-03-09 04:10:59.748710,Terminated,,SAP QM,QA,Analyst,Shared,2025-07-03 04:10:59.748713,2025-10-16 04:10:59.748714
user_578,Active,System Admin|Analyst,María García,2026-02-27 04:10:59.748718,Inactive,yes,Workday HR,Manufacturing,Manager,User,2025-04-18 04:10:59.748720,2025-12-27 04:10:59.748721
user_579,TRUE,Counter Sign,Alice Brown,2026-03-29 04:10:59.748724,Active,,QAD ERP,Manufacturing,Analyst,Shared,2025-11-05 04:10:59.748727,2026-03-10 04:10:59.748728
user_580,ENABLED,Batch Release|Batch Approver,John Smith,2026-01-27 04:10:59.748731,Active,N/A,Workday HR,IT,Manager,Shared,2025-12-06 04:10:59.748734,2026-03-09 04:10:59.748735
user_581,TRUE,Calibration Manager,John Smith,2026-02-22 04:10:59.748738,Terminated,Analyst role per onboarding form HR-2024-0112,SharePoint,QC,Engineer,Service,2025-11-19 04:10:59.748741,2026-03-20 04:10:59.748742
user_582,TRUE,Method Admin,Søren Jørgensen,2025-12-10 04:10:59.748745,Terminated,N/A,IT Helpdesk,IT,Analyst,Service,2025-12-17 04:10:59.748748,2026-01-24 04:10:59.748749
user_583,ENABLED,Batch Release,María García,2026-04-02 04:10:59.748752,Inactive,N/A,IT Helpdesk,IT,Manager,Shared,2025-12-06 04:10:59.748755,2025-12-30 04:10:59.748756
user_584,Locked,Batch Release,María García,,Resigned,,IT Helpdesk,Manufacturing,Manager,Service,2025-04-29 04:10:59.748761,2025-11-15 04:10:59.748765
user_585,Active,Specification Editor,Alice Brown,2026-04-07 04:10:59.748769,Terminated,Analyst role per onboarding form HR-2024-0112,IT Helpdesk,QA,Engineer,User,2025-05-02 04:10:59.748771,2026-02-27 04:10:59.748773
user_586,Active,Batch Approver,John Smith,2026-03-07 04:10:59.748777,On Leave,N/A,Medidata Rave,Manufacturing,Admin,Service,2025-10-23 04:10:59.748780,2025-12-20 04:10:59.748782
user_587,TRUE,Batch Release,Søren Jørgensen,,Active,,SAP QM,Manufacturing,Analyst,Shared,2026-03-23 04:10:59.748786,2026-02-24 04:10:59.748788
user_588,Locked,DBA,John Smith,2026-03-02 04:10:59.748791,Resigned,,SharePoint,Manufacturing,Engineer,Service,2025-11-01 04:10:59.748794,2025-12-14 04:10:59.748795
user_589,Inactive,Lot Disposition,Søren Jørgensen,2025-08-13 04:10:59.748798,Active,N/A,Medidata Rave,QA,Manager,Service,2025-08-05 04:10:59.748801,2026-02-13 04:10:59.748802
user_590,TRUE,Method Admin,John Smith,2025-08-29 04:10:59.748807,Active,Analyst role per onboarding form HR-2024-0112,SAP QM,Manufacturing,Manager,Shared,2025-07-10 04:10:59.748809,2025-11-01 04:10:59.748811
user_591,Inactive,Purge,María García,2026-04-02 04:10:59.748814,Inactive,,Veeva Vault,QC,Analyst,Shared,2025-06-28 04:10:59.748816,2026-03-08 04:10:59.748818
user_592,TRUE,Lot Disposition,Søren Jørgensen,2026-02-27 04:10:59.748821,Terminated,yes,SharePoint,QC,Engineer,Shared,2025-12-21 04:10:59.748824,2026-01-28 04:10:59.748825
user_593,ENABLED,Lot Disposition,John Smith,2026-04-01 04:10:59.748829,Active,,Workday HR,QC,Analyst,User,2025-10-23 04:10:59.748831,2025-11-10 04:10:59.748832
user_594,ENABLED,Method Admin|Specification Editor,Søren Jørgensen,2025-07-15 04:10:59.748836,Terminated,N/A,LabVantage LIMS,Manufacturing,Manager,Shared,2025-11-09 04:10:59.748839,2025-12-25 04:10:59.748840
user_595,Active,Batch Release,Søren Jørgensen,,Terminated,Analyst role per onboarding form HR-2024-0112,Medidata Rave,QC,Engineer,Shared,2025-11-13 04:10:59.748847,2025-12-18 04:10:59.748848
user_596,Inactive,Administrator,María García,2026-03-11 04:10:59.748851,Resigned,,LabVantage LIMS,QC,Manager,User,2026-02-01 04:10:59.748853,2025-10-15 04:10:59.748855
user_597,Locked,Delete Records,John Smith,2026-03-11 04:10:59.748857,Terminated,yes,IT Helpdesk,QC,Manager,User,2025-07-18 04:10:59.748860,2026-01-04 04:10:59.748862
user_598,Inactive,Authorised Signatory,Alice Brown,2026-02-24 04:10:59.748865,Resigned,Analyst role per onboarding form HR-2024-0112,IT Helpdesk,IT,Engineer,Service,2026-03-15 04:10:59.748868,2025-11-26 04:10:59.748869
user_599,Inactive,Counter Sign,John Smith,2026-02-18 04:10:59.748872,On Leave,yes,IT Helpdesk,Manufacturing,Manager,Shared,2026-02-09 04:10:59.748874,2026-04-01 04:10:59.748876
shared_analyst,Active,QC Reviewer,John Smith,2026-04-09 04:10:59.748879,Active,yes,SharePoint,IT,Manager,User,2025-09-20 04:10:59.749213,2025-12-03 04:10:59.749220
user_601,Inactive,Master Data Configurator,Alice Brown,2026-02-20 04:10:59.749231,Resigned,,Veeva Vault,IT,Manager,Shared,2025-06-19 04:10:59.749234,2025-10-19 04:10:59.749237
user_602,Inactive,System Admin,John Smith,2026-02-14 04:10:59.749241,Inactive,N/A,IT Helpdesk,IT,Admin,User,2025-08-21 04:10:59.749244,2026-03-24 04:10:59.749246
user_603,TRUE,Purge|Void,Søren Jørgensen,2025-03-29 04:10:59.749250,Active,,IT Helpdesk,IT,Analyst,Service,2025-05-10 04:10:59.749253,2026-04-02 04:10:59.749255
user_604,TRUE,Authorised Signatory,Søren Jørgensen,2026-02-15 04:10:59.749268,Terminated,,Workday HR,IT,Manager,User,2025-11-24 04:10:59.749273,2025-12-30 04:10:59.749276
user_605,Inactive,Void,John Smith,2026-02-20 04:10:59.749280,On Leave,yes,Medidata Rave,Manufacturing,Analyst,User,2025-08-11 04:10:59.749285,2025-11-18 04:10:59.749287
user_606,ENABLED,Delete Records,John Smith,2026-04-01 04:10:59.749293,On Leave,yes,SAP QM,QA,Engineer,Shared,2025-09-29 04:10:59.749312,2026-01-20 04:10:59.749316
user_607,Inactive,Method Admin,Søren Jørgensen,2026-02-21 04:10:59.749322,Active,yes,Veeva Vault,Manufacturing,Engineer,Service,2025-04-14 04:10:59.749326,2025-12-16 04:10:59.749344
user_608,Active,Delete Records,Alice Brown,2025-07-09 04:10:59.749348,Inactive,,SharePoint,QC,Engineer,User,2026-04-09 04:10:59.749351,2025-12-18 04:10:59.749352
user_609,TRUE,Purge|Master Data Configurator,John Smith,2026-02-21 04:10:59.749355,Terminated,,Veeva Vault,Manufacturing,Engineer,Shared,2025-10-04 04:10:59.749358,2025-10-15 04:10:59.749360
user_610,Active,Batch Approver,Alice Brown,2026-03-21 04:10:59.749363,Resigned,yes,Medidata Rave,QA,Manager,Shared,2025-12-04 04:10:59.749366,2026-03-24 04:10:59.749368
user_611,Active,Batch Approver|System Admin,Alice Brown,2026-03-24 04:10:59.749372,Active,Analyst role per onboarding form HR-2024-0112,IT Helpdesk,QA,Admin,Shared,2026-01-08 04:10:59.749375,2025-10-19 04:10:59.749376
user_612,Locked,Purge,Søren Jørgensen,2026-03-07 04:10:59.749383,Active,,QAD ERP,QA,Engineer,User,2026-02-04 04:10:59.749386,2025-11-20 04:10:59.749387
user_613,TRUE,Void,María García,2026-01-18 04:10:59.749391,On Leave,Analyst role per onboarding form HR-2024-0112,SAP QM,QA,Analyst,Shared,2025-05-12 04:10:59.749393,2026-03-25 04:10:59.749397
user_614,Locked,Purge,John Smith,2025-03-16 04:10:59.749402,Terminated,Analyst role per onboarding form HR-2024-0112,Workday HR,Manufacturing,Manager,User,2025-05-05 04:10:59.749405,2026-02-23 04:10:59.749407
user_615,TRUE,Specification Editor|System Admin,Søren Jørgensen,2026-04-09 04:10:59.749411,Inactive,Analyst role per onboarding form HR-2024-0112,Workday HR,QC,Analyst,Shared,2025-06-15 04:10:59.749413,2026-01-16 04:10:59.749415
user_616,Active,Specification Editor,Søren Jørgensen,2026-04-05 04:10:59.749418,Terminated,,Veeva Vault,QC,Admin,Shared,2026-02-13 04:10:59.749421,2025-10-12 04:10:59.749422
user_617,Locked,Counter Sign,Søren Jørgensen,2026-04-04 04:10:59.749426,On Leave,Analyst role per onboarding form HR-2024-0112,IT Helpdesk,Manufacturing,Manager,Service,2025-09-20 04:10:59.749429,2025-11-01 04:10:59.749430
user_618,TRUE,Batch Release,Søren Jørgensen,2026-03-29 04:10:59.749434,Resigned,N/A,SharePoint,QA,Manager,Service,2025-09-24 04:10:59.749436,2026-02-03 04:10:59.749438
user_619,ENABLED,Method Admin|Batch Release,Alice Brown,2026-03-01 04:10:59.749443,Terminated,yes,LabVantage LIMS,QA,Analyst,Shared,2025-08-15 04:10:59.749446,2026-03-06 04:10:59.749447
user_620,Locked,Master Data Configurator,Søren Jørgensen,2025-05-03 04:10:59.749450,Active,yes,Medidata Rave,IT,Manager,Service,2025-04-19 04:10:59.749453,2025-12-19 04:10:59.749454
user_621,Inactive,Batch Approver,John Smith,2025-05-30 04:10:59.749457,Terminated,Analyst role per onboarding form HR-2024-0112,LabVantage LIMS,Manufacturing,Engineer,Service,2025-11-24 04:10:59.749460,2026-02-03 04:10:59.749461
user_622,ENABLED,Master Data Configurator,John Smith,2026-04-05 04:10:59.749465,Inactive,,QAD ERP,Manufacturing,Admin,User,2025-06-13 04:10:59.749468,2025-10-13 04:10:59.749469
user_623,Active,Analyst,María García,2026-03-17 04:10:59.749472,Inactive,Analyst role per onboarding form HR-2024-0112,Veeva Vault,IT,Manager,Shared,2026-01-13 04:10:59.749475,2025-10-17 04:10:59.749477
user_624,TRUE,Purge,María García,2025-08-22 04:10:59.749480,Terminated,N/A,QAD ERP,QC,Analyst,User,2025-07-29 04:10:59.749482,2026-02-28 04:10:59.749484
user_625,ENABLED,QC Reviewer,María García,2026-02-10 04:10:59.749487,Inactive,N/A,QAD ERP,IT,Admin,User,2025-05-01 04:10:59.749490,2025-11-29 04:10:59.749491
user_626,TRUE,Master Data Configurator,Alice Brown,2026-02-24 04:10:59.749494,Active,yes,SAP QM,QC,Manager,Shared,2025-06-05 04:10:59.749497,2026-01-02 04:10:59.749498
user_627,TRUE,Method Admin|QC Reviewer,John Smith,2026-03-16 04:10:59.749502,Terminated,Analyst role per onboarding form HR-2024-0112,Workday HR,QA,Analyst,Shared,2026-01-11 04:10:59.749505,2026-01-02 04:10:59.749506
user_628,TRUE,Delete Records,María García,2026-03-23 04:10:59.749510,Resigned,yes,Workday HR,QC,Manager,Service,2025-04-15 04:10:59.749513,2025-12-20 04:10:59.749514
user_629,TRUE,Specification Editor,John Smith,2026-03-08 04:10:59.749517,Inactive,N/A,IT Helpdesk,QC,Analyst,Shared,2025-07-22 04:10:59.749520,2025-11-10 04:10:59.749521
user_630,ENABLED,Lot Disposition|Batch Release,John Smith,2025-06-09 04:10:59.749525,On Leave,Analyst role per onboarding form HR-2024-0112,SAP QM,QC,Admin,Service,2025-07-19 04:10:59.749528,2026-01-07 04:10:59.749529
user_631,TRUE,Method Admin,María García,,Resigned,Analyst role per onboarding form HR-2024-0112,QAD ERP,QA,Admin,Service,2025-07-05 04:10:59.749533,2025-12-28 04:10:59.749535
user_632,TRUE,Administrator,Alice Brown,2026-03-21 04:10:59.749538,On Leave,Analyst role per onboarding form HR-2024-0112,Workday HR,Manufacturing,Analyst,Shared,2025-07-03 04:10:59.749540,2026-01-02 04:10:59.749542
user_633,Active,Counter Sign,John Smith,2026-02-23 04:10:59.749545,Terminated,,IT Helpdesk,IT,Admin,Shared,2025-09-19 04:10:59.749548,2025-11-03 04:10:59.749549
user_634,Inactive,QC Reviewer,Søren Jørgensen,2026-02-15 04:10:59.749552,On Leave,,SharePoint,QA,Engineer,User,2025-05-26 04:10:59.749555,2026-01-01 04:10:59.749557
user_635,Active,Batch Release,Søren Jørgensen,2026-04-01 04:10:59.749560,Inactive,yes,Workday HR,IT,Analyst,User,2026-04-03 04:10:59.749563,2026-04-05 04:10:59.749565
user_636,ENABLED,Void,Alice Brown,2026-03-24 04:10:59.749568,Terminated,N/A,SharePoint,QC,Engineer,User,2025-12-06 04:10:59.749570,2026-01-21 04:10:59.749572
user_637,Inactive,Master Data Configurator,John Smith,2026-03-14 04:10:59.749575,On Leave,Analyst role per onboarding form HR-2024-0112,Medidata Rave,Manufacturing,Engineer,User,2025-05-16 04:10:59.749577,2026-04-04 04:10:59.749579
user_638,ENABLED,Purge,María García,2026-02-16 04:10:59.749582,Active,,SharePoint,Manufacturing,Admin,User,2026-03-26 04:10:59.749584,2025-11-26 04:10:59.749586
user_639,Active,Batch Release,María García,,On Leave,N/A,LabVantage LIMS,Manufacturing,Analyst,User,2025-08-05 04:10:59.749590,2025-10-14 04:10:59.749591
user_640,Locked,Method Admin,María García,2026-02-13 04:10:59.749594,Terminated,,LabVantage LIMS,QC,Analyst,Shared,2025-07-26 04:10:59.749597,2025-12-13 04:10:59.749598
user_641,Active,Batch Approver,Søren Jørgensen,2026-03-14 04:10:59.749605,Terminated,,IT Helpdesk,QC,Engineer,Service,2026-04-09 04:10:59.749609,2025-11-08 04:10:59.749610
user_642,TRUE,Void|Void,Søren Jørgensen,2025-03-26 04:10:59.749614,Terminated,N/A,IT Helpdesk,IT,Admin,Service,2025-09-03 04:10:59.749616,2025-12-20 04:10:59.749620
user_643,Inactive,Master Data Configurator|System Admin,John Smith,2026-04-04 04:10:59.749626,Terminated,N/A,SAP QM,Manufacturing,Engineer,User,2025-10-22 04:10:59.749629,2026-01-07 04:10:59.749630
user_644,Inactive,Master Data Configurator,Søren Jørgensen,2026-02-11 04:10:59.749633,On Leave,Analyst role per onboarding form HR-2024-0112,LabVantage LIMS,IT,Manager,User,2025-09-26 04:10:59.749636,2026-02-11 04:10:59.749637
user_645,Locked,Void,John Smith,2026-03-11 04:10:59.749641,On Leave,,Medidata Rave,QC,Analyst,User,2026-04-01 04:10:59.749644,2026-01-24 04:10:59.749645
user_646,TRUE,Administrator,María García,2026-03-11 04:10:59.749648,Active,N/A,IT Helpdesk,IT,Analyst,Service,2025-10-03 04:10:59.749651,2026-01-15 04:10:59.749652
user_647,ENABLED,Specification Editor|Batch Approver,Søren Jørgensen,2026-02-27 04:10:59.749655,Resigned,Analyst role per onboarding form HR-2024-0112,Workday HR,IT,Manager,Shared,2025-08-21 04:10:59.749658,2025-11-26 04:10:59.749660
user_648,Locked,QC Reviewer,John Smith,2026-03-01 04:10:59.749663,Inactive,yes,IT Helpdesk,QA,Admin,User,2025-09-04 04:10:59.749666,2026-03-19 04:10:59.749667
user_649,Locked,System Admin|Specification Editor,John Smith,2026-03-25 04:10:59.749671,Active,N/A,Medidata Rave,QC,Analyst,Shared,2026-02-11 04:10:59.749673,2025-12-28 04:10:59.749674
user_650,Locked,QC Reviewer,Alice Brown,2025-09-18 04:10:59.749680,Resigned,,Medidata Rave,QA,Engineer,Shared,2025-04-21 04:10:59.749683,2025-11-20 04:10:59.749685
user_651,Inactive,Method Admin,John Smith,2026-03-06 04:10:59.749689,Resigned,,IT Helpdesk,QA,Engineer,Shared,2025-09-09 04:10:59.749692,2025-10-21 04:10:59.749693
user_652,TRUE,DBA|QC Reviewer,María García,,Inactive,N/A,Medidata Rave,QA,Engineer,Service,2025-07-20 04:10:59.749697,2025-12-03 04:10:59.749699
user_653,Active,DBA,John Smith,2026-04-09 04:10:59.749702,Terminated,yes,SAP QM,QA,Admin,User,2026-01-16 04:10:59.749704,2025-11-27 04:10:59.749706
user_654,TRUE,Administrator,John Smith,2026-03-26 04:10:59.749709,Active,N/A,Medidata Rave,Manufacturing,Manager,Shared,2025-05-02 04:10:59.749712,2026-01-25 04:10:59.749713
user_655,Locked,Authorised Signatory,María García,2025-11-15 04:10:59.749717,Terminated,Analyst role per onboarding form HR-2024-0112,Veeva Vault,Manufacturing,Admin,Shared,2025-09-18 04:10:59.749719,2026-01-22 04:10:59.749721
user_656,TRUE,Master Data Configurator,John Smith,2026-03-09 04:10:59.749724,On Leave,N/A,Veeva Vault,QA,Engineer,User,2025-05-09 04:10:59.749727,2026-01-11 04:10:59.749728
user_657,Active,Counter Sign,María García,2026-02-15 04:10:59.749731,Active,N/A,Medidata Rave,QC,Manager,Service,2026-03-31 04:10:59.749734,2025-12-20 04:10:59.749735
user_658,ENABLED,QC Reviewer|Calibration Manager,John Smith,2026-03-11 04:10:59.749739,Active,N/A,Medidata Rave,Manufacturing,Engineer,Service,2025-11-24 04:10:59.749743,2025-10-15 04:10:59.749744
user_659,Locked,DBA,Alice Brown,2026-01-10 04:10:59.749749,Terminated,,IT Helpdesk,QC,Engineer,Shared,2025-04-28 04:10:59.749753,2025-12-08 04:10:59.749755
user_660,Inactive,DBA,María García,2025-11-04 04:10:59.749758,Inactive,,QAD ERP,Manufacturing,Manager,User,2025-10-28 04:10:59.749760,2025-12-17 04:10:59.749762
user_661,ENABLED,Counter Sign,Søren Jørgensen,2026-04-06 04:10:59.749765,On Leave,,LabVantage LIMS,Manufacturing,Engineer,User,2026-02-04 04:10:59.749767,2025-12-12 04:10:59.749768
user_662,TRUE,Authorised Signatory,Søren Jørgensen,2026-04-09 04:10:59.749772,Inactive,yes,LabVantage LIMS,QA,Analyst,Service,2025-05-23 04:10:59.749774,2026-03-27 04:10:59.749776
user_663,ENABLED,Void,Alice Brown,2026-03-29 04:10:59.749779,Inactive,,LabVantage LIMS,IT,Admin,User,2025-12-27 04:10:59.749782,2026-01-24 04:10:59.749786
user_664,TRUE,Batch Approver|Authorised Signatory,John Smith,2026-02-25 04:10:59.749792,Active,,Workday HR,Manufacturing,Engineer,Service,2025-08-07 04:10:59.749796,2025-10-24 04:10:59.749798
user_665,Active,QC Reviewer,Søren Jørgensen,2026-03-02 04:10:59.749803,Resigned,,IT Helpdesk,QA,Engineer,Service,2026-01-11 04:10:59.749807,2026-03-03 04:10:59.749809
user_666,TRUE,QC Reviewer,María García,2026-03-06 04:10:59.749813,Resigned,N/A,SharePoint,Manufacturing,Manager,User,2025-05-16 04:10:59.749818,2026-01-24 04:10:59.749820
user_667,Inactive,Counter Sign|Method Admin,María García,2025-04-21 04:10:59.749835,On Leave,N/A,Workday HR,IT,Manager,Shared,2026-02-04 04:10:59.749838,2026-01-23 04:10:59.749839
user_668,ENABLED,QC Reviewer|Batch Approver,Søren Jørgensen,2026-02-17 04:10:59.749845,Active,,Medidata Rave,IT,Manager,Service,2025-12-22 04:10:59.749848,2026-01-30 04:10:59.749850
user_669,Locked,Analyst,John Smith,2026-03-22 04:10:59.749853,On Leave,yes,SharePoint,QC,Admin,User,2025-10-30 04:10:59.749856,2025-12-15 04:10:59.749857
user_670,Inactive,Batch Approver|Authorised Signatory,María García,2025-04-20 04:10:59.749860,Inactive,Analyst role per onboarding form HR-2024-0112,IT Helpdesk,IT,Engineer,Shared,2025-07-01 04:10:59.749863,2026-04-02 04:10:59.749865
user_671,Locked,Analyst|QC Reviewer,Alice Brown,2025-05-12 04:10:59.749868,Resigned,N/A,SharePoint,Manufacturing,Admin,Service,2025-11-10 04:10:59.749871,2025-10-12 04:10:59.749875
user_672,Inactive,Analyst,Søren Jørgensen,2026-02-19 04:10:59.749878,Resigned,N/A,IT Helpdesk,QC,Analyst,Service,2025-11-25 04:10:59.749881,2026-04-05 04:10:59.749882
user_673,Locked,Void,John Smith,,Active,yes,LabVantage LIMS,QC,Manager,User,2025-11-24 04:10:59.749887,2026-02-04 04:10:59.749889
user_674,Active,Batch Approver|Batch Approver,Søren Jørgensen,2026-03-27 04:10:59.749892,Resigned,,Workday HR,Manufacturing,Admin,Shared,2025-09-01 04:10:59.749895,2026-02-06 04:10:59.749897
user_675,Active,Void,Søren Jørgensen,2026-03-05 04:10:59.749900,Terminated,,Veeva Vault,IT,Engineer,User,2026-02-28 04:10:59.749903,2026-01-17 04:10:59.749905
user_676,Locked,QC Reviewer,John Smith,2026-02-15 04:10:59.749908,Active,N/A,SAP QM,QA,Admin,Shared,2026-03-18 04:10:59.749911,2025-11-22 04:10:59.749912
user_677,ENABLED,Void,John Smith,,Active,yes,QAD ERP,QA,Engineer,User,2026-02-22 04:10:59.749916,2025-12-21 04:10:59.749918
user_678,TRUE,Delete Records,Alice Brown,2026-02-28 04:10:59.749923,Inactive,yes,QAD ERP,QA,Admin,Shared,2025-05-21 04:10:59.749926,2025-12-26 04:10:59.749928
user_679,Locked,QC Reviewer|DBA,John Smith,2026-04-10 04:10:59.749932,Inactive,,SAP QM,QA,Admin,Shared,2026-02-09 04:10:59.749935,2026-02-23 04:10:59.749937
user_680,Active,Batch Approver,Alice Brown,2025-05-07 04:10:59.749940,Inactive,Analyst role per onboarding form HR-2024-0112,SAP QM,IT,Manager,User,2025-11-12 04:10:59.749943,2026-02-19 04:10:59.749945
user_681,ENABLED,Batch Release,Søren Jørgensen,2026-03-20 04:10:59.749948,Active,,LabVantage LIMS,QA,Manager,User,2025-10-03 04:10:59.749951,2026-02-03 04:10:59.749952
user_682,ENABLED,Delete Records,John Smith,2026-03-22 04:10:59.749956,Resigned,Analyst role per onboarding form HR-2024-0112,SharePoint,QA,Manager,Service,2025-07-25 04:10:59.749958,2025-12-17 04:10:59.749960
user_683,Inactive,Authorised Signatory,John Smith,2026-03-08 04:10:59.749964,On Leave,N/A,LabVantage LIMS,QA,Admin,User,2025-08-11 04:10:59.749966,2026-02-18 04:10:59.749968
user_684,TRUE,Delete Records|Delete Records,Alice Brown,2026-02-19 04:10:59.749971,Inactive,Analyst role per onboarding form HR-2024-0112,Workday HR,Manufacturing,Analyst,Shared,2026-03-12 04:10:59.749974,2026-01-13 04:10:59.749975
user_685,TRUE,DBA,María García,,Resigned,,Medidata Rave,IT,Admin,Shared,2025-09-14 04:10:59.749980,2025-12-25 04:10:59.749981
user_686,Active,Batch Release,Alice Brown,2026-03-07 04:10:59.749985,Inactive,N/A,Medidata Rave,QA,Manager,Service,2025-12-25 04:10:59.749987,2025-11-13 04:10:59.749989
user_687,Inactive,Master Data Configurator,Søren Jørgensen,2026-03-24 04:10:59.749997,On Leave,N/A,IT Helpdesk,QA,Admin,Shared,2025-07-16 04:10:59.750000,2026-02-18 04:10:59.750002
user_688,TRUE,DBA,Alice Brown,2026-03-25 04:10:59.750006,Resigned,N/A,LabVantage LIMS,QA,Manager,Service,2026-03-27 04:10:59.750009,2026-03-27 04:10:59.750010
user_689,ENABLED,Void,Alice Brown,2025-07-26 04:10:59.750014,On Leave,,Veeva Vault,QC,Engineer,Service,2025-11-17 04:10:59.750016,2026-03-25 04:10:59.750018
user_690,TRUE,Purge|DBA,Søren Jørgensen,2026-02-17 04:10:59.750021,On Leave,yes,SAP QM,QA,Admin,User,2025-05-19 04:10:59.750024,2025-12-12 04:10:59.750026
user_691,Locked,Authorised Signatory,John Smith,2025-12-09 04:10:59.750029,Resigned,,Veeva Vault,QA,Admin,User,2026-03-09 04:10:59.750032,2026-03-04 04:10:59.750033
user_692,Inactive,DBA,Alice Brown,2026-04-02 04:10:59.750037,Inactive,N/A,SAP QM,IT,Analyst,Service,2025-12-14 04:10:59.750040,2025-11-11 04:10:59.750041
user_693,Inactive,Void,John Smith,2025-11-15 04:10:59.750044,Active,yes,LabVantage LIMS,Manufacturing,Manager,Shared,2025-06-10 04:10:59.750047,2025-11-24 04:10:59.750048
user_694,TRUE,Delete Records|Method Admin|Purge,María García,2026-02-23 04:10:59.750055,Terminated,Analyst role per onboarding form HR-2024-0112,SAP QM,QC,Engineer,User,2025-12-06 04:10:59.750057,2026-02-13 04:10:59.750059
user_695,TRUE,DBA,Alice Brown,2026-02-18 04:10:59.750063,Active,,SAP QM,IT,Analyst,Service,2025-10-22 04:10:59.750065,2025-12-28 04:10:59.750067
user_696,Locked,Counter Sign,Søren Jørgensen,2026-04-08 04:10:59.750072,On Leave,N/A,SAP QM,QC,Engineer,Shared,2026-01-15 04:10:59.750075,2026-04-07 04:10:59.750076
user_697,Locked,Lot Disposition|Batch Approver,Søren Jørgensen,2026-03-18 04:10:59.750080,Inactive,,SAP QM,QC,Analyst,Shared,2025-07-12 04:10:59.750082,2025-10-14 04:10:59.750084
user_698,TRUE,Calibration Manager,Søren Jørgensen,2026-03-30 04:10:59.750087,Inactive,yes,Workday HR,QA,Manager,Shared,2025-12-02 04:10:59.750090,2026-01-29 04:10:59.750091
user_699,ENABLED,Lot Disposition|Specification Editor,John Smith,,Active,yes,Veeva Vault,QC,Manager,User,2025-05-31 04:10:59.750096,2026-01-21 04:10:59.750098
svc_lims_integration,TRUE,System Admin,Søren Jørgensen,2026-03-06 04:10:59.750101,Terminated,N/A,IT Helpdesk,Manufacturing,Admin,User,2025-11-14 04:10:59.750103,2026-03-15 04:10:59.750105
user_701,Active,Lot Disposition|Analyst,Søren Jørgensen,2025-08-25 04:10:59.750109,On Leave,,LabVantage LIMS,IT,Analyst,User,2025-06-08 04:10:59.750111,2026-01-10 04:10:59.750113
user_702,Locked,Delete Records,Søren Jørgensen,2026-03-27 04:10:59.750116,Resigned,yes,SharePoint,QC,Analyst,Shared,2025-05-25 04:10:59.750119,2026-01-24 04:10:59.750121
user_703,Active,System Admin,Søren Jørgensen,2026-03-30 04:10:59.750124,Terminated,,Medidata Rave,Manufacturing,Manager,Service,2025-09-08 04:10:59.750126,2026-01-19 04:10:59.750128
